customer_id,name,region
8982,Carol Jones,Central
8983,Alice Wright,Central
8984,Dave Adams,Central
8985,Mona Lewis,East
8986,Grace Clark,East
8987,Karen Walker,West
8988,Frank Hill,South
8989,Leo Brown,North
8990,Pete King,West
8991,Bob Lewis,West
8992,Mona Smith,South
8993,Nick Jones,West
8994,Eve Clark,Central
8995,Nick Smith,West
8996,Alice Clark,West
8997,Eve Nelson,West
8998,Mona Smith,South
8999,Grace Lewis,North
9000,Leo Young,East
9001,Alice Jones,East
9002,Grace Wright,North
9003,Carol Hall,South
9004,Carol Walker,West
9005,Dave Lewis,West
9006,Bob Lewis,Central
9007,Olivia King,North
9008,Leo Brown,South
9009,Ivy Clark,North
9010,Grace Davis,Central
9011,Karen Clark,West
9012,Ivy Smith,West
9013,Ivy Adams,East
9014,Grace Jones,East
9015,Olivia King,North
9016,Karen Adams,West
9017,Dave King,North
9018,Mona Walker,East
9019,Mona King,South
9020,Nick Lewis,West
9021,Dave Young,South
9022,Grace Lewis,Central
9023,Pete Clark,Central
9024,Olivia Walker,Central
9025,Alice Lewis,West
9026,Bob Nelson,South
9027,Hank Adams,West
9028,Pete Nelson,North
9029,Ivy Davis,North
9030,Dave King,South
9031,Frank Smith,Central
9032,Leo Walker,West
9033,Hank Davis,South
9034,Eve Adams,Central
9035,Pete Davis,South
9036,Grace King,West
9037,Jack Clark,North
9038,Frank Hill,Central
9039,Eve Lewis,South
9040,Frank Hill,West
9041,Olivia Walker,Central
9042,Frank Clark,South
9043,Olivia Hall,South
9044,Frank Davis,Central
9045,Karen Wright,South
9046,Bob Brown,South
9047,Frank Smith,Central
9048,Dave Clark,North
9049,Carol Walker,Central
9050,Grace Davis,South
9051,Ivy Clark,South
9052,Grace Clark,West
9053,Carol King,Central
9054,Eve King,North
9055,Pete Lewis,East
9056,Carol Lewis,East
9057,Karen Brown,West
9058,Bob Hall,East
9059,Nick King,Central
9060,Carol Davis,Central
9061,Hank Jones,North
9062,Alice Adams,West
9063,Jack Davis,South
9064,Eve Brown,West
9065,Eve Brown,West
9066,Olivia Hall,West
9067,Grace Davis,North
9068,Nick Adams,Central
9069,Bob Walker,West
9070,Jack Adams,West
9071,Alice Nelson,West
9072,Alice Davis,Central
9073,Leo Smith,South
9074,Mona Nelson,North
9075,Karen King,East
9076,Frank King,Central
9077,Jack Brown,East
9078,Carol Adams,North
9079,Pete Nelson,East
9080,Bob Brown,West
9081,Ivy Smith,West
9082,Pete Nelson,East
9083,Frank Walker,West
9084,Nick Brown,East
9085,Alice Hill,West
9086,Frank Smith,North
9087,Hank Adams,West
9088,Grace Nelson,Central
9089,Leo Wright,West
9090,Ivy Walker,North
9091,Jack King,West
9092,Ivy Lewis,Central
9093,Pete Wright,Central
9094,Grace Jones,Central
9095,Grace King,Central
9096,Pete Adams,Central
9097,Ivy Hill,Central
9098,Carol Clark,Central
9099,Nick Smith,Central
9100,Karen Hill,East
9101,Alice Hill,East
9102,Grace Brown,West
9103,Nick Clark,South
9104,Eve Brown,South
9105,Ivy Walker,North
9106,Eve Jones,South
9107,Carol Wright,North
9108,Karen King,East
9109,Karen Davis,East
9110,Alice Smith,North
9111,Frank Wright,West
9112,Nick Adams,South
9113,Eve Davis,Central
9114,Jack Hall,East
9115,Frank Hill,South
9116,Karen Walker,West
9117,Pete Jones,Central
9118,Eve Brown,South
9119,Olivia Young,Central
9120,Pete Smith,East
9121,Jack Jones,West
9122,Bob Walker,North
9123,Grace Adams,East
9124,Leo Walker,East
9125,Olivia Adams,Central
9126,Ivy Walker,North
9127,Karen Young,West
9128,Olivia King,East
9129,Mona Davis,Central
9130,Hank Smith,Central
9131,Olivia Brown,South
9132,Mona Nelson,North
9133,Bob Hill,Central
9134,Bob King,South
9135,Nick Jones,West
9136,Mona Brown,North
9137,Dave Walker,East
9138,Leo Lewis,West
9139,Nick Clark,East
9140,Pete Wright,Central
9141,Mona Lewis,East
9142,Leo Hall,East
9143,Dave Brown,East
9144,Pete Walker,East
9145,Alice Smith,North
9146,Mona Young,West
9147,Karen Young,West
9148,Eve Clark,North
9149,Leo Jones,West
9150,Mona Lewis,East
9151,Karen Jones,South
9152,Frank Clark,East
9153,Ivy Jones,Central
9154,Pete Clark,North
9155,Eve Nelson,South
9156,Grace Young,West
9157,Nick Smith,Central
9158,Hank Hill,East
9159,Pete Hill,North
9160,Carol Hall,North
9161,Hank Walker,South
9162,Bob King,East
9163,Ivy Brown,South
9164,Nick Smith,South
9165,Bob Nelson,East
9166,Bob Young,Central
9167,Hank Smith,Central
9168,Ivy Adams,North
9169,Grace Clark,Central
9170,Alice King,West
9171,Carol Hill,Central
9172,Pete King,West
9173,Pete Brown,East
9174,Karen Brown,Central
9175,Ivy Jones,South
9176,Leo Walker,Central
9177,Ivy Young,North
9178,Jack Lewis,North
9179,Olivia Davis,East
9180,Mona Nelson,West
9181,Jack Young,North
9182,Karen Hall,South
9183,Ivy Wright,North
9184,Karen King,Central
9185,Bob Brown,West
9186,Alice Brown,Central
9187,Ivy Clark,South
9188,Bob Nelson,South
9189,Carol Lewis,Central
9190,Eve Lewis,Central
9191,Ivy King,North
9192,Olivia Davis,East
9193,Eve Smith,South
9194,Dave King,West
9195,Olivia Hall,East
9196,Nick Hall,East
9197,Leo Jones,East
9198,Carol Young,West
9199,Ivy Wright,Central
9200,Frank Davis,North
9201,Eve Hill,Central
9202,Karen Nelson,Central
9203,Mona Adams,Central
9204,Ivy Jones,Central
9205,Nick Brown,South
9206,Hank Brown,West
9207,Alice Adams,East
9208,Mona Adams,Central
9209,Ivy Brown,West
9210,Nick Hill,West
9211,Jack Young,South
9212,Dave Hill,West
9213,Grace Adams,North
9214,Mona Walker,South
9215,Grace Wright,North
9216,Leo Jones,Central
9217,Carol Hall,Central
9218,Eve Clark,South
9219,Mona Hill,East
9220,Karen King,East
9221,Nick King,Central
9222,Alice Walker,South
9223,Hank Brown,West
9224,Eve Davis,West
9225,Dave Hall,Central
9226,Alice Brown,South
9227,Hank Hall,Central
9228,Bob Smith,West
9229,Karen Hill,East
9230,Olivia Smith,Central
9231,Ivy Nelson,West
9232,Olivia King,East
9233,Ivy Jones,West
9234,Nick Hall,East
9235,Karen Davis,Central
9236,Carol Hill,Central
9237,Bob Hill,West
9238,Grace Hall,Central
9239,Carol Lewis,Central
9240,Carol Lewis,West
9241,Bob Young,Central
9242,Jack Lewis,Central
9243,Mona Brown,West
9244,Grace Young,East
9245,Olivia Walker,South
9246,Alice Hill,South
9247,Alice Wright,West
9248,Mona Jones,South
9249,Hank King,West
9250,Dave Brown,North
9251,Alice Wright,East
9252,Carol Young,Central
9253,Dave Brown,Central
9254,Mona Hill,North
9255,Eve Hill,North
9256,Pete Smith,West
9257,Mona Adams,Central
9258,Bob Hill,North
9259,Bob Hall,Central
9260,Eve Davis,West
9261,Eve King,Central
9262,Eve Walker,Central
9263,Hank Davis,East
9264,Nick Wright,East
9265,Olivia Smith,South
9266,Karen Smith,West
9267,Pete Lewis,West
9268,Nick Hill,Central
9269,Hank Davis,East
9270,Leo Adams,West
9271,Alice Nelson,West
9272,Olivia Davis,North
9273,Frank Hill,South
9274,Dave Lewis,East
9275,Karen Wright,North
9276,Karen Hall,North
9277,Leo Brown,North
9278,Pete King,Central
9279,Hank Young,East
9280,Ivy Clark,North
9281,Jack Lewis,Central
9282,Grace Jones,North
9283,Jack Jones,East
9284,Pete Smith,North
9285,Eve Davis,East
9286,Bob Davis,West
9287,Olivia Jones,East
9288,Mona Hill,Central
9289,Carol Adams,North
9290,Olivia Hill,West
9291,Olivia Young,North
9292,Eve Davis,East
9293,Ivy Lewis,West
9294,Jack Clark,West
9295,Pete King,East
9296,Alice Nelson,South
9297,Nick Adams,West
9298,Jack Hill,North
9299,Carol Walker,South
9300,Eve King,East
9301,Pete Davis,West
9302,Grace Hill,North
9303,Leo King,West
9304,Leo Hall,South
9305,Eve Wright,West
9306,Hank Jones,Central
9307,Mona Young,South
9308,Bob Brown,Central
9309,Carol Lewis,Central
9310,Leo Adams,East
9311,Frank Hill,South
9312,Hank Brown,East
9313,Carol Walker,East
9314,Carol Young,East
9315,Ivy Young,South
9316,Nick Nelson,West
9317,Alice Hall,South
9318,Jack Clark,West
9319,Pete Adams,East
9320,Mona Brown,North
9321,Leo Adams,Central
9322,Leo Young,East
9323,Carol Wright,West
9324,Ivy Adams,Central
9325,Dave Walker,North
9326,Olivia Smith,East
9327,Alice Brown,South
9328,Carol Young,North
9329,Mona King,Central
9330,Carol Wright,East
9331,Dave Davis,East
9332,Ivy Wright,West
9333,Mona Adams,North
9334,Ivy Hill,Central
9335,Grace Adams,West
9336,Olivia Clark,North
9337,Eve King,South
9338,Mona Clark,South
9339,Grace Nelson,North
9340,Eve Walker,East
9341,Alice King,Central
9342,Mona Adams,South
9343,Dave Young,South
9344,Nick Walker,West
9345,Olivia Jones,Central
9346,Mona Walker,West
9347,Nick Jones,North
9348,Eve Lewis,West
9349,Hank Clark,South
9350,Bob Brown,South
9351,Eve Wright,South
9352,Ivy King,Central
9353,Bob Jones,South
9354,Olivia Walker,Central
9355,Hank Walker,West
9356,Leo King,North
9357,Dave Hall,West
9358,Carol Lewis,South
9359,Jack Clark,West
9360,Dave Clark,East
9361,Alice King,South
9362,Grace Davis,East
9363,Carol Hall,East
9364,Mona Lewis,West
9365,Jack Brown,West
9366,Bob Jones,Central
9367,Mona Davis,West
9368,Eve Walker,South
9369,Carol King,Central
9370,Leo Adams,West
9371,Karen Lewis,Central
9372,Frank Wright,South
9373,Pete Wright,West
9374,Mona Hill,East
9375,Carol Clark,Central
9376,Bob Smith,South
9377,Karen Smith,South
9378,Karen Lewis,North
9379,Grace Hill,East
9380,Jack Wright,East
9381,Mona Hall,South
9382,Frank Young,Central
9383,Hank King,North
9384,Jack Hall,South
9385,Hank Jones,East
9386,Leo Clark,West
9387,Carol Lewis,West
9388,Jack King,South
9389,Eve Lewis,North
9390,Dave Clark,Central
9391,Olivia Young,Central
9392,Olivia King,East
9393,Grace Jones,South
9394,Alice Clark,North
9395,Karen Clark,South
9396,Olivia Hall,West
9397,Nick Jones,Central
9398,Grace Smith,Central
9399,Leo Young,North
9400,Bob Jones,Central
9401,Pete Davis,North
9402,Jack Davis,Central
9403,Carol Lewis,North
9404,Carol Clark,South
9405,Nick Hall,Central
9406,Nick Brown,North
9407,Alice Hall,Central
9408,Carol Young,West
9409,Dave Smith,Central
9410,Mona Wright,Central
9411,Karen Walker,East
9412,Eve Lewis,West
9413,Bob Walker,Central
9414,Alice Brown,West
9415,Grace Davis,North
9416,Leo Clark,South
9417,Grace Smith,West
9418,Bob Smith,South
9419,Grace Smith,South
9420,Nick Hill,East
9421,Karen Adams,North
9422,Karen Hill,South
9423,Frank Clark,North
9424,Dave Clark,South
9425,Alice Walker,West
9426,Pete Smith,North
9427,Karen Jones,East
9428,Karen Adams,Central
9429,Eve Smith,North
9430,Mona Walker,South
9431,Grace Hill,Central
9432,Eve Brown,South
9433,Eve Clark,North
9434,Bob Lewis,South
9435,Eve Brown,South
9436,Bob Lewis,West
9437,Eve Wright,North
9438,Dave Wright,Central
9439,Bob Hill,North
9440,Dave Nelson,South
9441,Ivy Young,East
9442,Grace Davis,Central
9443,Dave Davis,South
9444,Frank Lewis,South
9445,Mona Jones,South
9446,Frank Davis,Central
9447,Ivy Lewis,West
9448,Jack Lewis,South
9449,Grace Clark,South
9450,Mona Clark,East
9451,Olivia Walker,North
9452,Frank Clark,Central
9453,Nick Walker,South
9454,Ivy Brown,North
9455,Leo Davis,West
9456,Olivia Wright,West
9457,Hank Clark,Central
9458,Leo Brown,Central
9459,Pete Hill,South
9460,Leo Walker,North
9461,Karen Adams,South
9462,Mona Walker,East
9463,Karen King,North
9464,Ivy Hall,West
9465,Frank Lewis,South
9466,Bob King,West
9467,Nick Clark,North
9468,Ivy Hall,East
9469,Hank Davis,West
9470,Leo Brown,East
9471,Olivia Nelson,East
9472,Mona Walker,East
9473,Hank Lewis,South
9474,Nick Brown,Central
9475,Karen Adams,South
9476,Eve Clark,South
9477,Mona Hall,Central
9478,Eve Clark,North
9479,Karen Hall,North
9480,Frank Wright,West
9481,Nick Davis,Central
9482,Hank Lewis,East
9483,Grace Wright,East
9484,Nick Young,East
9485,Nick Davis,Central
9486,Alice Walker,North
9487,Mona Adams,Central
9488,Eve Clark,Central
9489,Pete King,South
9490,Carol Walker,North
9491,Leo Hill,South
9492,Carol Jones,West
9493,Grace Adams,West
9494,Carol Smith,South
9495,Alice Hall,South
9496,Pete Brown,West
9497,Bob Hall,South
9498,Alice Jones,East
9499,Nick Hill,West
9500,Alice Young,South
9501,Mona Adams,East
9502,Grace Jones,South
9503,Dave Clark,West
9504,Grace King,East
9505,Olivia Walker,South
9506,Karen Wright,East
9507,Eve Adams,Central
9508,Frank Walker,East
9509,Leo Nelson,West
9510,Grace Hill,South
9511,Dave Hall,South
9512,Jack Smith,South
9513,Mona Hill,Central
9514,Ivy Young,North
9515,Dave Brown,West
9516,Mona Adams,East
9517,Olivia Jones,Central
9518,Nick Hall,North
9519,Nick Wright,Central
9520,Hank Davis,East
9521,Hank King,North
9522,Bob Jones,West
9523,Dave Brown,East
9524,Alice Jones,West
9525,Hank King,Central
9526,Ivy Adams,Central
9527,Bob Nelson,North
9528,Grace Davis,South
9529,Ivy Clark,South
9530,Pete Wright,West
9531,Pete Wright,South
9532,Ivy Young,North
9533,Jack Smith,Central
9534,Ivy Jones,North
9535,Carol Hill,West
9536,Pete King,South
9537,Bob Jones,East
9538,Carol Jones,West
9539,Alice Clark,Central
9540,Carol Nelson,North
9541,Bob Hill,East
9542,Frank Smith,South
9543,Nick Hill,West
9544,Dave Walker,Central
9545,Bob Adams,North
9546,Bob Davis,East
9547,Eve Jones,South
9548,Ivy Young,East
9549,Jack Young,East
9550,Eve Smith,South
9551,Karen Davis,North
9552,Nick Smith,West
9553,Dave Hall,Central
9554,Dave Davis,Central
9555,Mona Smith,North
9556,Karen Nelson,West
9557,Dave Hill,North
9558,Pete Jones,South
9559,Eve Nelson,North
9560,Jack Hill,North
9561,Eve Clark,West
9562,Alice Brown,Central
9563,Carol Clark,North
9564,Dave Brown,Central
9565,Olivia Hill,East
9566,Karen Brown,West
9567,Carol Nelson,Central
9568,Grace Walker,West
9569,Leo Hall,West
9570,Jack Hill,West
9571,Grace King,North
9572,Hank Young,North
9573,Bob Wright,West
9574,Jack King,North
9575,Mona Jones,Central
9576,Jack Brown,South
9577,Eve Jones,East
9578,Jack Smith,North
9579,Hank Jones,East
9580,Grace Lewis,North
9581,Nick King,West
9582,Frank Walker,North
9583,Nick Young,East
9584,Leo Lewis,South
9585,Karen Brown,West
9586,Jack Jones,North
9587,Eve Wright,East
9588,Jack Hall,North
9589,Olivia King,Central
9590,Ivy Young,Central
9591,Leo Walker,West
9592,Jack Young,Central
9593,Hank Smith,North
9594,Leo Jones,Central
9595,Karen Walker,West
9596,Leo Wright,West
9597,Grace Lewis,East
9598,Jack Brown,South
9599,Olivia Wright,North
9600,Olivia Brown,West
9601,Mona Brown,East
9602,Mona Lewis,North
9603,Ivy Walker,North
9604,Pete Smith,North
9605,Carol Clark,East
9606,Dave Hill,South
9607,Alice Hill,West
9608,Nick Hill,South
9609,Ivy Smith,Central
9610,Olivia Nelson,North
9611,Alice Smith,West
9612,Nick Young,Central
9613,Bob Wright,East
9614,Dave Hall,South
9615,Eve Smith,West
9616,Nick Brown,South
9617,Dave Jones,East
9618,Frank Brown,South
9619,Eve Young,South
9620,Frank Brown,Central
9621,Eve Clark,North
9622,Ivy Hall,East
9623,Eve Young,South
9624,Leo King,Central
9625,Jack Smith,North
9626,Ivy Jones,North
9627,Ivy Hall,Central
9628,Dave Davis,East
9629,Dave Adams,North
9630,Hank Lewis,North
9631,Karen Davis,East
9632,Olivia Brown,South
9633,Eve Hill,North
9634,Nick Clark,North
9635,Leo Hall,Central
9636,Bob King,West
9637,Hank Smith,South
9638,Alice Hill,North
9639,Alice Clark,North
9640,Jack Hill,East
9641,Hank Clark,North
9642,Karen Hill,South
9643,Dave Wright,East
9644,Jack Hall,Central
9645,Nick Nelson,West
9646,Jack Adams,South
9647,Bob Brown,North
9648,Hank Smith,West
9649,Hank Nelson,East
9650,Pete Young,North
9651,Hank Hall,Central
9652,Dave Wright,South
9653,Dave Davis,Central
9654,Olivia Clark,South
9655,Mona King,Central
9656,Alice Lewis,East
9657,Karen Lewis,West
9658,Leo King,Central
9659,Jack Adams,North
9660,Ivy Brown,Central
9661,Alice Hill,West
9662,Nick King,North
9663,Jack Lewis,South
9664,Nick Smith,West
9665,Carol Adams,North
9666,Mona Lewis,West
9667,Olivia Davis,South
9668,Olivia Nelson,East
9669,Leo Hall,North
9670,Carol Walker,East
9671,Eve Hall,West
9672,Carol Davis,West
9673,Carol Clark,Central
9674,Bob Brown,East
9675,Hank Wright,North
9676,Ivy Davis,West
9677,Mona King,Central
9678,Frank Wright,Central
9679,Mona Clark,East
9680,Jack Hall,West
9681,Frank Lewis,North
9682,Jack Wright,South
9683,Hank Adams,South
9684,Ivy Brown,South
9685,Jack Young,North
9686,Bob Clark,North
9687,Olivia Adams,South
9688,Jack Jones,East
9689,Karen Davis,West
9690,Dave Lewis,Central
9691,Karen Lewis,West
9692,Jack Hill,Central
9693,Alice Walker,South
9694,Pete King,West
9695,Alice Brown,East
9696,Frank Lewis,West
9697,Bob Davis,South
9698,Hank Wright,South
9699,Karen Wright,Central
9700,Jack Lewis,South
9701,Hank Hill,North
9702,Karen Wright,Central
9703,Eve Young,West
9704,Hank Smith,East
9705,Alice Hill,South
9706,Nick Walker,South
9707,Carol Hall,South
9708,Dave Hall,East
9709,Frank King,South
9710,Eve Smith,East
9711,Carol Walker,West
9712,Frank Jones,East
9713,Hank King,South
9714,Mona Walker,Central
9715,Grace Hall,North
9716,Mona Davis,South
9717,Leo Nelson,North
9718,Grace Jones,South
9719,Frank Young,North
9720,Jack Young,East
9721,Alice Brown,South
9722,Bob Walker,North
9723,Bob Jones,Central
9724,Hank Wright,South
9725,Grace Lewis,Central
9726,Hank Hall,Central
9727,Pete Jones,Central
9728,Bob Smith,North
9729,Alice Brown,Central
9730,Karen Walker,North
9731,Mona Brown,South
9732,Karen Walker,East
9733,Pete Jones,Central
9734,Leo Lewis,Central
9735,Jack Smith,West
9736,Eve Davis,North
9737,Jack Nelson,East
9738,Grace Brown,South
9739,Carol Walker,West
9740,Olivia Nelson,Central
9741,Carol Clark,East
9742,Mona Clark,West
9743,Jack Hill,South
9744,Olivia Smith,North
9745,Jack Nelson,East
9746,Grace Wright,Central
9747,Dave Jones,West
9748,Pete Walker,West
9749,Nick Lewis,North
9750,Leo Brown,West
9751,Nick Jones,South
9752,Alice Nelson,Central
9753,Frank Young,North
9754,Karen Hall,Central
9755,Bob Walker,North
9756,Bob Brown,South
9757,Hank Jones,North
9758,Mona Hall,Central
9759,Olivia Smith,West
9760,Pete Wright,West
9761,Grace Lewis,South
9762,Eve Brown,South
9763,Pete Jones,Central
9764,Leo King,South
9765,Carol Hill,South
9766,Mona Hill,Central
9767,Jack Wright,Central
9768,Leo Walker,South
9769,Pete Jones,North
9770,Jack Hill,South
9771,Jack Davis,North
9772,Bob Smith,South
9773,Olivia Hill,East
9774,Hank King,Central
9775,Eve Hill,South
9776,Carol Davis,South
9777,Ivy Walker,East
9778,Mona Walker,Central
9779,Grace Brown,West
9780,Ivy Jones,West
