order_id,customer_id,amount,status
79441,7655,4294.09,shipped
79442,5707,118.62,pending
79443,852,3491.29,delivered
79444,6013,1253.66,delivered
79445,7996,50.79,pending
79446,1031,661.57,delivered
79447,3387,2134.36,shipped
79448,7227,2459.59,returned
79449,7257,2322.82,pending
79450,3728,291.9,shipped
79451,8870,1036.92,pending
79452,6265,994.12,pending
79453,7190,3112.3,delivered
79454,5111,1636.48,returned
79455,5001,3275.81,pending
79456,8787,4580.69,shipped
79457,2900,729.97,delivered
79458,6296,3417.55,pending
79459,1070,2906.04,pending
79460,6368,2094.12,shipped
79461,4889,1877.0,returned
79462,9233,4565.82,shipped
79463,5834,4882.51,pending
79464,6473,1701.19,pending
79465,8190,2706.52,returned
79466,9193,3878.74,delivered
79467,5824,3554.19,delivered
79468,6895,4673.61,shipped
79469,358,3053.58,delivered
79470,2936,3310.42,shipped
79471,2978,131.23,shipped
79472,3595,865.81,shipped
79473,1634,468.6,pending
79474,4342,412.67,returned
79475,9095,4985.34,shipped
79476,3072,1311.98,pending
79477,7464,4964.58,pending
79478,7073,3754.16,delivered
79479,9041,158.26,delivered
79480,9485,2793.33,delivered
79481,6176,1936.92,delivered
79482,4348,3735.99,shipped
79483,7553,2975.49,returned
79484,3234,1275.98,pending
79485,4061,2184.98,returned
79486,6515,2901.1,delivered
79487,2492,3836.59,shipped
79488,7780,1669.78,shipped
79489,3912,4485.82,returned
79490,8627,2182.36,pending
79491,7302,4131.38,shipped
79492,1192,3853.72,shipped
79493,5582,2894.25,delivered
79494,5930,2708.74,delivered
79495,621,1847.26,pending
79496,9485,1196.32,delivered
79497,5801,3793.24,returned
79498,5193,4929.93,shipped
79499,2944,1840.49,delivered
79500,6696,2676.28,shipped
79501,7978,4121.0,pending
79502,5665,2357.3,shipped
79503,472,1188.5,shipped
79504,3934,3765.88,shipped
79505,1183,1196.23,returned
79506,6653,1185.83,shipped
79507,422,4068.43,returned
79508,2487,2969.44,returned
79509,7426,4271.31,shipped
79510,5072,3898.94,delivered
79511,4911,1662.11,shipped
79512,6506,3475.86,delivered
79513,8631,4375.87,returned
79514,7450,649.64,returned
79515,2201,3523.79,delivered
79516,5810,4826.11,returned
79517,9864,423.01,pending
79518,6076,981.29,delivered
79519,8563,3246.34,returned
79520,9489,4725.78,returned
79521,9603,3049.18,delivered
79522,3944,3405.73,returned
79523,8648,4233.54,delivered
79524,95,3302.06,pending
79525,109,1001.82,shipped
79526,5533,1185.43,shipped
79527,5191,1236.52,delivered
79528,7180,931.01,pending
79529,5698,3349.24,returned
79530,2951,3652.49,pending
79531,856,1531.87,delivered
79532,8804,2362.97,shipped
79533,9825,36.91,returned
79534,2775,2472.55,delivered
79535,9980,3698.27,shipped
79536,5810,4940.84,returned
79537,1151,4029.4,shipped
79538,9289,3771.87,pending
79539,7632,4164.05,delivered
79540,4907,2457.14,pending
79541,1557,3002.44,returned
79542,8417,1210.12,delivered
79543,149,730.18,returned
79544,2379,3743.52,pending
79545,6908,3903.56,returned
79546,9783,1272.78,delivered
79547,1178,2600.08,delivered
79548,4293,2089.38,shipped
79549,1430,3078.12,delivered
79550,9885,1134.45,shipped
79551,4459,3042.23,pending
79552,7949,228.11,delivered
79553,2714,4100.96,shipped
79554,4336,3701.27,shipped
79555,7725,4859.47,shipped
79556,6663,1226.14,shipped
79557,3689,1542.49,delivered
79558,4457,2455.46,shipped
79559,2289,4625.63,returned
79560,6976,4638.58,returned
79561,8080,2348.77,shipped
79562,3350,4946.13,shipped
79563,1593,3009.34,delivered
79564,316,2666.54,shipped
79565,9241,2411.28,returned
79566,3312,3285.33,delivered
79567,10000,2601.0,returned
79568,9859,3529.48,returned
79569,3740,2494.36,pending
79570,7260,3307.68,shipped
79571,9237,1212.42,pending
79572,9431,902.23,returned
79573,9229,2193.66,delivered
79574,8422,38.39,shipped
79575,4116,2014.77,delivered
79576,4897,3720.27,pending
79577,5402,3801.04,shipped
79578,2975,2279.37,shipped
79579,6154,850.88,shipped
79580,4529,2651.79,returned
79581,2963,936.84,returned
79582,3243,4142.94,returned
79583,57,950.51,delivered
79584,3587,2962.11,delivered
79585,8354,3232.72,pending
79586,2642,2486.92,pending
79587,3961,3630.46,shipped
79588,2957,4398.04,returned
79589,2993,2599.14,delivered
79590,5514,3491.06,delivered
79591,2972,1164.79,pending
79592,8529,4508.75,delivered
79593,3821,4589.97,shipped
79594,9642,309.84,delivered
79595,7447,1018.63,delivered
79596,5410,1108.62,delivered
79597,6845,1731.92,returned
79598,1619,4564.73,pending
79599,661,3552.16,pending
79600,4472,4312.61,delivered
79601,5581,1244.53,returned
79602,6798,4456.4,shipped
79603,5913,832.06,delivered
79604,4615,1077.05,pending
79605,1566,2955.75,delivered
79606,104,3518.3,returned
79607,753,2653.49,returned
79608,2777,3563.07,delivered
79609,5347,3295.74,shipped
79610,8555,2846.38,returned
79611,2020,930.54,returned
79612,500,2582.69,returned
79613,2882,3636.1,shipped
79614,9921,2080.28,returned
79615,5807,4203.05,pending
79616,2747,4558.1,returned
79617,8652,2704.88,returned
79618,9221,3541.45,shipped
79619,2327,1431.8,shipped
79620,2189,347.89,pending
79621,2836,1692.87,returned
79622,7515,3801.94,returned
79623,7043,3665.72,delivered
79624,669,3893.18,returned
79625,3371,323.34,returned
79626,8926,1809.91,shipped
79627,9327,2808.81,returned
79628,4587,404.1,returned
79629,3004,4623.65,pending
79630,8250,4028.65,pending
79631,9961,3434.56,pending
79632,1338,3770.73,shipped
79633,6440,1776.98,pending
79634,65,2577.87,returned
79635,7949,500.17,pending
79636,1005,957.83,delivered
79637,1502,3130.7,delivered
79638,8726,4421.55,pending
79639,1656,3668.15,returned
79640,6223,3898.29,shipped
79641,1657,2557.44,pending
79642,7806,4964.83,delivered
79643,112,4176.55,shipped
79644,6444,2285.63,shipped
79645,6345,4059.84,pending
79646,4587,3302.87,pending
79647,8333,3813.35,returned
79648,6171,1778.03,shipped
79649,3317,359.63,returned
79650,3336,823.72,shipped
79651,4242,2302.32,delivered
79652,1697,1990.81,returned
79653,8619,193.69,pending
79654,6279,3443.39,delivered
79655,8758,812.95,returned
79656,8806,1469.76,shipped
79657,6921,3476.31,returned
79658,8937,3124.83,pending
79659,4095,4012.39,pending
79660,9542,4255.05,returned
79661,9732,1999.87,delivered
79662,1971,4462.24,returned
79663,3182,4835.85,shipped
79664,332,3873.58,returned
79665,1407,2308.71,returned
79666,3697,1741.36,returned
79667,979,426.92,delivered
79668,2649,3057.16,delivered
79669,9820,3586.7,delivered
79670,3692,1507.32,pending
79671,5885,1395.9,delivered
79672,7759,1988.64,pending
79673,4970,4345.37,shipped
79674,6704,3094.77,pending
79675,9270,1661.92,delivered
79676,5159,1213.5,delivered
79677,2992,2363.47,shipped
79678,5996,2599.61,returned
79679,1734,1341.34,pending
79680,658,217.5,delivered
79681,2269,259.17,shipped
79682,6749,258.11,shipped
79683,5165,189.87,returned
79684,6827,4794.25,delivered
79685,588,1755.19,delivered
79686,7797,3767.51,delivered
79687,7866,4345.58,delivered
79688,4564,4441.56,shipped
79689,9455,3416.21,pending
79690,6671,2881.02,delivered
79691,6581,3311.76,delivered
79692,8654,116.28,delivered
79693,5408,3663.15,shipped
79694,4577,519.64,pending
79695,6803,935.45,delivered
79696,9012,3356.83,returned
79697,7552,1787.96,pending
79698,8179,1433.75,pending
79699,695,816.67,pending
79700,8417,1582.82,returned
79701,7165,2719.19,delivered
79702,622,4818.5,pending
79703,964,419.08,delivered
79704,5145,1932.43,returned
79705,1610,709.63,shipped
79706,3511,3787.89,shipped
79707,5855,3533.11,delivered
79708,35,2439.04,shipped
79709,5850,3088.46,returned
79710,7888,2643.07,shipped
79711,8874,4378.53,shipped
79712,440,3486.19,shipped
79713,379,508.25,pending
79714,3763,1838.35,shipped
79715,4396,988.17,returned
79716,1426,4149.41,delivered
79717,712,2600.7,pending
79718,7672,3733.59,pending
79719,8612,1028.38,returned
79720,7917,1719.88,delivered
79721,9748,2429.74,delivered
79722,6950,2036.91,returned
79723,298,2026.44,delivered
79724,6001,1745.87,pending
79725,3069,2764.65,pending
79726,4709,4914.83,returned
79727,1590,4147.94,shipped
79728,8053,2966.04,returned
79729,9238,3049.62,returned
79730,7560,229.41,shipped
79731,1952,4053.69,returned
79732,9157,2933.54,delivered
79733,7238,2042.93,delivered
79734,6063,4097.66,returned
79735,6936,4050.18,delivered
79736,792,15.06,returned
79737,3687,4840.12,shipped
79738,2046,3091.19,shipped
79739,7043,2238.83,returned
79740,1207,3293.12,delivered
79741,1173,2184.23,delivered
79742,60,3563.99,returned
79743,9182,2247.42,shipped
79744,8916,3927.72,returned
79745,8456,1911.78,pending
79746,2952,3798.44,delivered
79747,5973,3262.82,returned
79748,2211,4511.15,shipped
79749,3641,667.99,delivered
79750,7726,822.41,returned
79751,1692,751.89,pending
79752,8624,4915.16,delivered
79753,2568,766.08,shipped
79754,6868,1499.46,shipped
79755,9582,3432.88,pending
79756,8566,954.92,shipped
79757,5940,50.48,shipped
79758,9937,876.33,returned
79759,2934,3335.95,shipped
79760,2352,4282.57,returned
79761,5198,3072.63,shipped
79762,5668,4268.5,delivered
79763,6826,371.12,delivered
79764,7512,4459.99,returned
79765,9040,3120.15,shipped
79766,3151,2652.48,returned
79767,1206,1703.56,shipped
79768,3453,3616.63,shipped
79769,5676,4244.86,shipped
79770,6778,4002.89,pending
79771,6482,1568.8,delivered
79772,408,2298.47,shipped
79773,4161,2539.49,shipped
79774,3708,2288.03,delivered
79775,3693,3826.69,shipped
79776,6612,4546.25,returned
79777,6781,2500.8,delivered
79778,7828,4298.78,delivered
79779,2168,2735.1,returned
79780,8999,3313.29,shipped
79781,8982,2218.84,returned
79782,3425,2340.13,pending
79783,3259,4495.95,delivered
79784,6631,4173.1,shipped
79785,2540,4411.01,pending
79786,3616,702.83,pending
79787,5681,997.61,pending
79788,1347,64.06,shipped
79789,935,1492.43,pending
79790,7753,1733.83,pending
79791,8583,1821.78,shipped
79792,5882,1477.74,shipped
79793,8042,3488.97,pending
79794,1990,3969.3,pending
79795,1431,3144.8,delivered
79796,526,3854.78,delivered
79797,5295,1540.27,pending
79798,938,3154.22,shipped
79799,4686,1903.25,shipped
79800,7322,1305.17,returned
79801,7413,3550.56,shipped
79802,6494,2849.04,returned
79803,5937,481.21,shipped
79804,9659,2150.29,delivered
79805,7538,3994.01,pending
79806,4780,548.51,shipped
79807,2162,80.52,returned
79808,8998,2860.47,returned
79809,8099,168.49,returned
79810,3759,3609.22,shipped
79811,6176,3942.91,shipped
79812,9004,737.58,shipped
79813,8361,2834.87,returned
79814,4994,2513.98,delivered
79815,9041,2874.3,shipped
79816,3505,4694.27,returned
79817,9297,4682.09,returned
79818,1338,2130.75,returned
79819,9617,615.36,shipped
79820,9232,995.38,returned
79821,9158,4164.07,delivered
79822,302,340.31,returned
79823,46,4545.43,shipped
79824,1340,3674.21,delivered
79825,4307,4352.21,shipped
79826,8046,2470.31,returned
79827,6813,3751.82,delivered
79828,8815,2270.39,delivered
79829,8192,26.81,shipped
79830,6444,1146.88,shipped
79831,9055,4051.13,pending
79832,1747,3751.75,returned
79833,1679,275.06,shipped
79834,139,4161.82,delivered
79835,8187,1570.65,shipped
79836,9245,4125.38,returned
79837,6922,407.6,pending
79838,7430,3678.87,shipped
79839,9694,3697.75,pending
79840,6918,1163.01,pending
79841,6216,678.33,pending
79842,5365,334.62,delivered
79843,9821,4762.04,returned
79844,8973,1942.55,delivered
79845,8553,2842.13,pending
79846,3149,4323.17,delivered
79847,8640,777.02,returned
79848,1608,4944.64,delivered
79849,8184,4814.65,pending
79850,6917,4026.83,delivered
79851,3514,4466.94,pending
79852,16,874.72,pending
79853,4795,3923.52,shipped
79854,3929,989.64,shipped
79855,541,230.31,shipped
79856,4605,41.62,pending
79857,1775,1828.87,shipped
79858,9785,2492.88,pending
79859,5788,2739.42,returned
79860,7463,1753.63,pending
79861,9251,1126.63,returned
79862,8854,1299.28,pending
79863,6601,567.69,delivered
79864,9876,2233.75,delivered
79865,4842,1983.77,shipped
79866,6555,4249.37,returned
79867,9608,1818.79,shipped
79868,6650,1712.48,returned
79869,5609,3209.51,shipped
79870,6730,4392.75,shipped
79871,4547,2381.41,delivered
79872,4870,3254.25,returned
79873,8051,489.09,returned
79874,7507,4091.2,shipped
79875,9118,1663.26,returned
79876,1498,207.77,delivered
79877,7364,4173.4,delivered
79878,9985,3618.63,delivered
79879,6883,3854.16,returned
79880,7244,2416.11,pending
79881,4479,2534.12,delivered
79882,1744,246.03,returned
79883,4546,229.94,returned
79884,7543,2280.54,delivered
79885,3209,349.24,pending
79886,2139,401.68,delivered
79887,8062,1216.09,returned
79888,4920,1315.42,returned
79889,6988,3314.13,returned
79890,819,3917.47,returned
79891,8395,3696.66,shipped
79892,6085,2907.86,pending
79893,5824,2267.56,returned
79894,4190,174.24,delivered
79895,5985,4716.57,pending
79896,714,4373.29,pending
79897,8873,2428.12,returned
79898,4372,4593.37,returned
79899,4464,2022.61,delivered
79900,9452,2291.32,delivered
79901,6313,432.41,pending
79902,2919,1512.33,delivered
79903,3616,3113.38,shipped
79904,8154,3902.89,returned
79905,2326,1901.8,pending
79906,7303,4684.0,returned
79907,5134,1159.33,shipped
79908,2732,3589.51,delivered
79909,3952,2195.53,returned
79910,3581,4640.85,shipped
79911,2923,991.14,returned
79912,9010,690.33,returned
79913,2460,962.38,delivered
79914,9214,3374.24,returned
79915,7037,423.22,pending
79916,2698,4181.8,shipped
79917,3993,3557.39,returned
79918,634,1493.17,shipped
79919,1855,684.52,returned
79920,1846,494.29,returned
79921,4105,231.35,shipped
79922,8854,384.68,pending
79923,6588,1655.14,returned
79924,4511,3697.01,delivered
79925,6265,1750.56,pending
79926,1031,2051.69,pending
79927,4084,4695.01,pending
79928,5475,4878.09,shipped
79929,1318,853.32,shipped
79930,6804,720.61,pending
79931,4183,614.36,shipped
79932,4622,3624.86,returned
79933,861,4605.21,returned
79934,2465,3574.72,shipped
79935,3742,2395.34,delivered
79936,1948,3280.98,returned
79937,2336,2997.24,delivered
79938,9975,1909.38,shipped
79939,846,2178.89,pending
79940,5318,1303.31,pending
79941,2927,3582.02,delivered
79942,6345,4450.31,pending
79943,9181,3313.65,pending
79944,6384,3825.96,shipped
79945,8061,4787.78,pending
79946,8886,3996.4,delivered
79947,2219,1028.43,pending
79948,2691,3503.9,returned
79949,6308,253.94,returned
79950,7276,4867.09,shipped
79951,5758,1632.05,returned
79952,8203,3495.25,shipped
79953,7901,70.87,returned
79954,7969,42.2,delivered
79955,7819,1813.11,shipped
79956,6494,3528.73,pending
79957,1781,274.33,pending
79958,835,3503.22,shipped
79959,4020,1714.57,pending
79960,3995,3905.23,returned
79961,5231,410.4,delivered
79962,9809,3264.84,delivered
79963,9676,2027.62,delivered
79964,3393,4179.46,shipped
79965,6334,2819.02,returned
79966,2006,1487.3,delivered
79967,5264,2928.5,delivered
79968,1015,2473.03,shipped
79969,8531,290.78,pending
79970,6895,4872.4,shipped
79971,2399,614.56,returned
79972,5811,1509.05,returned
79973,6316,1096.4,returned
79974,179,321.12,delivered
79975,4971,2534.55,returned
79976,3593,3206.86,delivered
79977,834,2432.49,pending
79978,827,3531.48,delivered
79979,4588,3490.62,pending
79980,1904,4809.1,returned
79981,742,2514.15,shipped
79982,1554,1333.54,shipped
79983,6244,3062.77,delivered
79984,9706,4011.54,returned
79985,3773,1831.65,pending
79986,1077,1739.37,delivered
79987,778,4814.24,returned
79988,3843,219.8,returned
79989,4775,1222.41,shipped
79990,5913,3513.59,returned
79991,5589,4481.38,pending
79992,3151,1060.23,pending
79993,8138,986.07,shipped
79994,3614,3828.23,delivered
79995,9838,1483.99,delivered
79996,2910,118.22,returned
79997,7642,4420.29,shipped
79998,2538,1134.22,delivered
79999,7062,4162.11,returned
80000,5802,856.52,shipped
80001,2904,3188.02,delivered
80002,2060,2461.35,pending
80003,5627,3674.71,delivered
80004,8524,2717.16,shipped
80005,7097,1653.26,delivered
80006,4997,1879.83,delivered
80007,3994,132.31,returned
80008,6624,3411.05,shipped
80009,6358,4064.64,shipped
80010,4133,2793.61,pending
80011,3621,4666.42,pending
80012,1407,2224.43,returned
80013,4582,1730.02,shipped
80014,8566,4380.85,delivered
80015,9449,3189.27,pending
80016,5231,4866.48,pending
80017,2516,3767.67,shipped
80018,2596,2575.73,returned
80019,939,916.2,delivered
80020,1687,3464.63,pending
80021,1448,2419.78,returned
80022,6193,4955.95,delivered
80023,9958,2047.28,shipped
80024,2113,2275.85,delivered
80025,807,3326.53,pending
80026,5585,4336.85,returned
80027,7648,3914.54,pending
80028,4951,545.87,pending
80029,3943,744.98,shipped
80030,4996,1149.71,pending
80031,6113,3657.19,delivered
80032,5828,2074.15,delivered
80033,1050,468.81,shipped
80034,6671,1559.04,delivered
80035,1909,177.88,delivered
80036,4019,3685.21,delivered
80037,2982,1892.13,pending
80038,4917,512.09,shipped
80039,3237,3068.96,pending
80040,4840,1154.42,returned
80041,2281,1686.19,delivered
80042,3864,2347.53,shipped
80043,1231,3453.35,shipped
80044,319,1051.98,returned
